datetime,season,weather,daytype,temp,atemp,humidity,windspeed,casual,registered,count
2012-04-16 17:00:00,summer,clear,holiday,32.8,34.85,33,26.0027,111,601,712
2012-04-16 18:00:00,summer,clear,holiday,32.8,34.85,31,26.0027,87,589,676
2012-04-16 19:00:00,summer,clear,holiday,31.16,33.335,35,26.0027,61,461,522
2012-04-16 20:00:00,summer,clear,holiday,30.34,32.575,37,19.9995,48,327,375
2012-04-16 21:00:00,summer,clear,holiday,27.88,31.82,51,16.9979,39,232,271
2012-04-16 22:00:00,summer,clear,holiday,27.88,31.82,51,16.9979,35,179,214
2012-04-16 23:00:00,summer,clear,holiday,28.7,31.82,45,19.9995,24,97,121
2012-04-17 00:00:00,summer,clear,workingday,27.06,31.06,54,12.998,10,33,43
2012-04-17 01:00:00,summer,clear,workingday,26.24,31.06,57,11.0014,6,5,11
2012-04-17 02:00:00,summer,clear,workingday,22.96,26.515,83,7.0015,1,3,4
2012-04-17 03:00:00,summer,clear,workingday,22.96,26.515,83,6.0032,0,6,6
2012-04-17 04:00:00,summer,clear,workingday,27.06,31.06,44,15.0013,3,6,9
2012-04-17 05:00:00,summer,clear,workingday,24.6,31.06,53,16.9979,1,29,30
2012-04-17 06:00:00,summer,clear,workingday,24.6,31.06,46,16.9979,8,136,144
2012-04-17 07:00:00,summer,clear,workingday,24.6,31.06,43,16.9979,18,443,461
2012-04-17 08:00:00,summer,clear,workingday,24.6,31.06,43,15.0013,42,631,673
2012-04-17 09:00:00,summer,clear,workingday,24.6,31.06,38,32.9975,71,329,400
2012-04-17 10:00:00,summer,clear,workingday,24.6,31.06,38,27.9993,52,165,217
2012-04-17 11:00:00,summer,clear,workingday,24.6,31.06,33,27.9993,65,174,239
2012-04-17 12:00:00,summer,clear,workingday,24.6,31.06,33,23.9994,65,179,244
2012-04-17 13:00:00,summer,clear,workingday,25.42,31.06,29,16.9979,52,187,239
2012-04-17 14:00:00,summer,clear,workingday,26.24,31.06,27,19.0012,59,198,257
2012-04-17 15:00:00,summer,clear,workingday,27.06,31.06,24,22.0028,91,217,308
2012-04-17 16:00:00,summer,clear,workingday,27.88,31.06,22,23.9994,50,320,370
2012-04-17 17:00:00,summer,clear,workingday,26.24,30.305,25,19.9995,108,673,781
2012-04-17 18:00:00,summer,clear,workingday,26.24,30.305,25,19.0012,105,670,775
2012-04-17 19:00:00,summer,clear,workingday,24.6,30.305,26,16.9979,73,464,537
2012-04-17 20:00:00,summer,clear,workingday,24.6,30.305,23,19.0012,44,358,402
2012-04-17 21:00:00,summer,clear,workingday,22.96,26.515,26,19.9995,37,260,297
2012-04-17 22:00:00,summer,clear,workingday,22.14,25.76,30,16.9979,18,144,162
2012-04-17 23:00:00,summer,clear,workingday,22.14,25.76,32,15.0013,10,72,82
2012-04-18 00:00:00,summer,clear,workingday,22.14,25.76,32,11.0014,3,35,38
2012-04-18 01:00:00,summer,clear,workingday,21.32,25.0,34,12.998,1,13,14
2012-04-18 02:00:00,summer,cloudy,workingday,20.5,24.24,42,12.998,1,8,9
2012-04-18 03:00:00,summer,cloudy,workingday,20.5,24.24,42,15.0013,0,6,6
2012-04-18 04:00:00,summer,cloudy,workingday,20.5,24.24,42,19.0012,0,7,7
2012-04-18 05:00:00,summer,cloudy,workingday,20.5,24.24,39,19.0012,0,34,34
2012-04-18 06:00:00,summer,cloudy,workingday,20.5,24.24,39,19.0012,6,128,134
2012-04-18 07:00:00,summer,cloudy,workingday,20.5,24.24,39,12.998,10,408,418
2012-04-18 08:00:00,summer,light rain,workingday,20.5,24.24,39,12.998,25,551,576
2012-04-18 09:00:00,summer,light rain,workingday,19.68,23.485,44,19.9995,20,245,265
2012-04-18 10:00:00,summer,light rain,workingday,19.68,23.485,47,15.0013,31,116,147
2012-04-18 11:00:00,summer,light rain,workingday,18.86,22.725,47,16.9979,14,105,119
2012-04-18 12:00:00,summer,light rain,workingday,18.86,22.725,51,7.0015,15,95,110
2012-04-18 13:00:00,summer,light rain,workingday,18.86,22.725,59,0.0,13,51,64
2012-04-18 14:00:00,summer,light rain,workingday,18.04,21.97,72,7.0015,8,43,51
2012-04-18 15:00:00,summer,light rain,workingday,17.22,21.21,77,12.998,10,88,98
2012-04-18 16:00:00,summer,cloudy,workingday,17.22,21.21,77,15.0013,36,199,235
2012-04-18 17:00:00,summer,cloudy,workingday,17.22,21.21,77,12.998,46,442,488
2012-04-18 18:00:00,summer,cloudy,workingday,17.22,21.21,77,0.0,27,478,505
2012-04-18 19:00:00,summer,cloudy,workingday,17.22,21.21,77,8.9981,26,342,368
2012-04-18 20:00:00,summer,cloudy,workingday,17.22,21.21,77,7.0015,8,252,260
2012-04-18 21:00:00,summer,cloudy,workingday,17.22,21.21,82,6.0032,24,165,189
2012-04-18 22:00:00,summer,cloudy,workingday,17.22,21.21,77,6.0032,9,153,162
2012-04-18 23:00:00,summer,cloudy,workingday,17.22,21.21,77,0.0,14,56,70
2012-04-19 00:00:00,summer,light rain,workingday,17.22,21.21,77,0.0,5,20,25
2012-04-19 01:00:00,summer,light rain,workingday,17.22,21.21,77,7.0015,2,11,13
2012-04-19 02:00:00,summer,cloudy,workingday,17.22,21.21,77,0.0,2,4,6
2012-04-19 03:00:00,summer,cloudy,workingday,17.22,21.21,77,0.0,1,3,4
2012-04-19 04:00:00,summer,cloudy,workingday,17.22,21.21,71,0.0,0,4,4
2012-04-19 05:00:00,summer,clear,workingday,16.4,20.455,82,0.0,0,30,30
2012-04-19 06:00:00,summer,cloudy,workingday,16.4,20.455,82,7.0015,4,116,120
2012-04-19 07:00:00,summer,cloudy,workingday,16.4,20.455,82,8.9981,15,391,406
2012-04-19 08:00:00,summer,cloudy,workingday,17.22,21.21,82,7.0015,26,651,677
2012-04-19 09:00:00,summer,cloudy,workingday,18.86,22.725,72,0.0,31,270,301
2012-04-19 10:00:00,summer,clear,workingday,19.68,23.485,63,6.0032,46,143,189
2012-04-19 11:00:00,summer,clear,workingday,21.32,25.0,48,0.0,46,183,229
2012-04-19 12:00:00,summer,clear,workingday,22.14,25.76,49,0.0,51,213,264
2012-04-19 13:00:00,summer,clear,workingday,22.96,26.515,46,0.0,52,186,238
2012-04-19 14:00:00,summer,clear,workingday,23.78,27.275,43,0.0,54,183,237
2012-04-19 15:00:00,summer,clear,workingday,24.6,31.06,43,0.0,66,196,262
2012-04-19 16:00:00,summer,clear,workingday,25.42,31.06,41,7.0015,63,324,387
2012-04-19 17:00:00,summer,clear,workingday,24.6,31.06,43,6.0032,85,663,748
2012-04-19 18:00:00,summer,clear,workingday,24.6,31.06,43,6.0032,99,677,776
2012-04-19 19:00:00,summer,clear,workingday,23.78,27.275,46,8.9981,70,516,586
2012-04-19 20:00:00,summer,clear,workingday,22.96,26.515,49,15.0013,52,352,404
2012-04-19 21:00:00,summer,clear,workingday,21.32,25.0,55,7.0015,27,240,267
2012-04-19 22:00:00,summer,clear,workingday,21.32,25.0,59,12.998,29,219,248
2012-04-19 23:00:00,summer,clear,workingday,20.5,24.24,63,7.0015,20,124,144
2012-05-01 00:00:00,summer,cloudy,workingday,20.5,24.24,59,12.998,7,28,35
2012-05-01 01:00:00,summer,cloudy,workingday,20.5,24.24,63,8.9981,0,21,21
2012-05-01 02:00:00,summer,cloudy,workingday,20.5,24.24,72,6.0032,1,7,8
2012-05-01 03:00:00,summer,cloudy,workingday,20.5,24.24,77,0.0,1,2,3
2012-05-01 04:00:00,summer,cloudy,workingday,21.32,25.0,72,6.0032,1,7,8
2012-05-01 05:00:00,summer,cloudy,workingday,21.32,25.0,72,6.0032,0,17,17
2012-05-01 06:00:00,summer,light rain,workingday,21.32,25.0,77,7.0015,2,24,26
2012-05-01 07:00:00,summer,cloudy,workingday,20.5,24.24,94,16.9979,8,161,169
2012-05-01 08:00:00,summer,cloudy,workingday,21.32,25.0,94,19.0012,19,538,557
2012-05-01 09:00:00,summer,cloudy,workingday,22.14,25.76,88,12.998,18,331,349
2012-05-01 10:00:00,summer,clear,workingday,25.42,29.545,78,16.9979,30,144,174
2012-05-01 11:00:00,summer,cloudy,workingday,27.06,31.06,65,19.0012,50,179,229
2012-05-01 12:00:00,summer,cloudy,workingday,28.7,32.575,58,15.0013,41,228,269
2012-05-01 13:00:00,summer,cloudy,workingday,29.52,33.335,51,15.0013,41,208,249
2012-05-01 14:00:00,summer,cloudy,workingday,30.34,33.335,48,16.9979,37,167,204
2012-05-01 15:00:00,summer,cloudy,workingday,30.34,33.335,45,15.0013,48,186,234
2012-05-01 16:00:00,summer,clear,workingday,30.34,33.335,45,12.998,41,313,354
2012-05-01 17:00:00,summer,clear,workingday,30.34,33.335,48,6.0032,65,616,681
2012-05-01 18:00:00,summer,clear,workingday,28.7,32.575,54,8.9981,81,662,743
2012-05-01 19:00:00,summer,clear,workingday,28.7,32.575,54,8.9981,58,429,487
2012-05-01 20:00:00,summer,clear,workingday,27.06,31.06,61,11.0014,36,299,335
2012-05-01 21:00:00,summer,clear,workingday,26.24,30.305,65,8.9981,31,251,282
2012-05-01 22:00:00,summer,clear,workingday,26.24,30.305,65,0.0,21,190,211
2012-05-01 23:00:00,summer,clear,workingday,24.6,28.79,78,0.0,16,79,95
2012-05-02 00:00:00,summer,clear,workingday,24.6,28.79,78,7.0015,4,43,47
2012-05-02 01:00:00,summer,clear,workingday,22.96,26.515,83,0.0,8,7,15
2012-05-02 02:00:00,summer,clear,workingday,22.96,26.515,83,0.0,7,9,16
2012-05-02 03:00:00,summer,clear,workingday,22.96,26.515,83,6.0032,0,6,6
2012-05-02 04:00:00,summer,clear,workingday,22.14,25.76,88,0.0,2,2,4
2012-05-02 05:00:00,summer,clear,workingday,22.14,25.76,90,8.9981,2,31,33
2012-05-02 06:00:00,summer,light rain,workingday,22.96,26.515,84,0.0,3,117,120
2012-05-02 07:00:00,summer,cloudy,workingday,22.14,25.76,88,12.998,14,344,358
2012-05-02 08:00:00,summer,cloudy,workingday,22.96,26.515,88,0.0,26,640,666
2012-05-02 09:00:00,summer,cloudy,workingday,22.96,26.515,88,0.0,26,289,315
2012-05-02 10:00:00,summer,cloudy,workingday,23.78,27.275,83,7.0015,28,147,175
2012-05-02 11:00:00,summer,cloudy,workingday,23.78,27.275,81,8.9981,39,145,184
2012-05-02 12:00:00,summer,cloudy,workingday,23.78,27.275,83,15.0013,35,210,245
2012-05-02 13:00:00,summer,cloudy,workingday,23.78,27.275,78,12.998,49,179,228
2012-05-02 14:00:00,summer,clear,workingday,25.42,30.305,69,6.0032,51,189,240
2012-05-02 15:00:00,summer,clear,workingday,26.24,30.305,65,12.998,52,204,256
2012-05-02 16:00:00,summer,clear,workingday,26.24,30.305,65,11.0014,54,313,367
2012-05-02 17:00:00,summer,clear,workingday,24.6,29.545,73,16.9979,70,659,729
2012-05-02 18:00:00,summer,clear,workingday,22.96,26.515,73,15.0013,43,770,813
2012-05-02 19:00:00,summer,clear,workingday,22.14,25.76,77,16.9979,43,461,504
2012-05-02 20:00:00,summer,clear,workingday,21.32,25.0,77,16.9979,42,296,338
2012-05-02 21:00:00,summer,clear,workingday,21.32,25.0,77,15.0013,21,218,239
2012-05-02 22:00:00,summer,clear,workingday,20.5,24.24,82,15.0013,27,146,173
2012-05-02 23:00:00,summer,cloudy,workingday,20.5,24.24,77,16.9979,21,77,98
2012-05-03 00:00:00,summer,cloudy,workingday,19.68,23.485,82,15.0013,15,75,90
2012-05-03 01:00:00,summer,cloudy,workingday,18.86,22.725,88,7.0015,9,15,24
2012-05-03 02:00:00,summer,cloudy,workingday,18.86,22.725,88,8.9981,4,13,17
2012-05-03 03:00:00,summer,cloudy,workingday,18.86,22.725,88,0.0,2,4,6
2012-05-03 04:00:00,summer,cloudy,workingday,18.86,22.725,88,16.9979,0,2,2
2012-05-03 05:00:00,summer,cloudy,workingday,18.86,22.725,88,16.9979,1,20,21
2012-05-03 06:00:00,summer,cloudy,workingday,18.86,22.725,88,11.0014,8,128,136
2012-05-03 07:00:00,summer,light rain,workingday,18.04,21.97,94,7.0015,8,376,384
2012-05-03 08:00:00,summer,light rain,workingday,18.86,22.725,88,12.998,19,608,627
2012-05-03 09:00:00,summer,cloudy,workingday,19.68,23.485,88,7.0015,25,279,304
2012-05-03 10:00:00,summer,cloudy,workingday,21.32,25.0,77,0.0,36,132,168
2012-05-03 11:00:00,summer,clear,workingday,22.14,25.76,77,0.0,34,167,201
2012-05-03 12:00:00,summer,clear,workingday,22.96,26.515,73,8.9981,64,237,301
2012-05-03 13:00:00,summer,clear,workingday,24.6,29.545,69,12.998,48,217,265
2012-05-03 14:00:00,summer,clear,workingday,26.24,30.305,65,12.998,33,171,204
2012-05-03 15:00:00,summer,clear,workingday,27.06,31.06,61,12.998,63,220,283
2012-05-03 16:00:00,summer,clear,workingday,27.88,31.82,57,11.0014,45,325,370
2012-05-03 17:00:00,summer,clear,workingday,29.52,33.335,54,8.9981,87,617,704
2012-05-03 18:00:00,summer,clear,workingday,29.52,33.335,58,8.9981,64,642,706
2012-05-03 19:00:00,summer,clear,workingday,28.7,32.575,61,12.998,55,467,522
2012-05-03 20:00:00,summer,clear,workingday,26.24,30.305,73,12.998,52,368,420
2012-05-03 21:00:00,summer,clear,workingday,25.42,29.545,78,8.9981,42,257,299
2012-05-03 22:00:00,summer,clear,workingday,25.42,29.545,78,0.0,29,217,246
2012-05-03 23:00:00,summer,clear,workingday,24.6,28.03,83,0.0,21,100,121
2012-05-04 00:00:00,summer,clear,workingday,24.6,28.79,78,22.0028,19,70,89
2012-05-04 01:00:00,summer,clear,workingday,24.6,28.79,78,7.0015,15,33,48
2012-05-04 02:00:00,summer,clear,workingday,23.78,27.275,83,8.9981,0,11,11
2012-05-04 03:00:00,summer,clear,workingday,22.96,26.515,88,15.0013,0,14,14
2012-05-04 04:00:00,summer,clear,workingday,22.96,26.515,88,12.998,0,4,4
2012-05-04 05:00:00,summer,clear,workingday,22.96,26.515,88,12.998,0,24,24
2012-05-04 06:00:00,summer,clear,workingday,22.14,25.76,94,7.0015,8,127,135
2012-05-04 07:00:00,summer,clear,workingday,22.96,26.515,88,0.0,9,347,356
2012-05-04 08:00:00,summer,clear,workingday,22.96,26.515,88,0.0,34,584,618
2012-05-04 09:00:00,summer,clear,workingday,24.6,28.79,78,0.0,32,262,294
2012-05-04 10:00:00,summer,cloudy,workingday,25.42,29.545,73,8.9981,45,154,199
2012-05-04 11:00:00,summer,cloudy,workingday,28.7,32.575,61,0.0,77,181,258
2012-05-04 12:00:00,summer,light rain,workingday,25.42,29.545,78,23.9994,46,125,171
2012-05-04 13:00:00,summer,cloudy,workingday,26.24,30.305,73,0.0,71,207,278
2012-05-04 14:00:00,summer,cloudy,workingday,27.06,31.06,74,19.0012,83,159,242
2012-05-04 15:00:00,summer,cloudy,workingday,29.52,34.09,62,7.0015,103,240,343
2012-05-04 16:00:00,summer,clear,workingday,31.16,34.09,48,11.0014,82,358,440
2012-05-04 17:00:00,summer,clear,workingday,28.7,32.575,54,31.0009,96,547,643
2012-05-04 18:00:00,summer,clear,workingday,28.7,32.575,54,31.0009,77,564,641
2012-05-04 19:00:00,summer,clear,workingday,28.7,32.575,51,8.9981,64,388,452
2012-05-04 20:00:00,summer,clear,workingday,27.88,31.82,51,7.0015,58,255,313
2012-05-04 21:00:00,summer,clear,workingday,26.24,30.305,69,12.998,49,186,235
2012-05-04 22:00:00,summer,clear,workingday,24.6,28.03,83,8.9981,50,182,232
2012-05-04 23:00:00,summer,clear,workingday,24.6,28.03,83,6.0032,51,205,256
2012-05-05 00:00:00,summer,clear,weekend,24.6,28.03,83,0.0,42,111,153
2012-05-05 01:00:00,summer,clear,weekend,24.6,28.03,83,0.0,28,79,107
2012-05-05 02:00:00,summer,clear,weekend,23.78,27.275,88,0.0,24,51,75
2012-05-05 03:00:00,summer,clear,weekend,23.78,27.275,83,0.0,11,21,32
2012-05-05 04:00:00,summer,clear,weekend,22.96,26.515,88,7.0015,0,9,9
2012-05-05 05:00:00,summer,clear,weekend,22.96,26.515,88,6.0032,8,14,22
2012-05-05 06:00:00,summer,cloudy,weekend,22.14,25.76,94,0.0,9,33,42
2012-05-05 07:00:00,summer,clear,weekend,22.96,26.515,88,0.0,8,79,87
2012-05-05 08:00:00,summer,clear,weekend,23.78,27.275,83,6.0032,42,155,197
2012-05-05 09:00:00,summer,clear,weekend,25.42,29.545,78,7.0015,61,223,284
2012-05-05 10:00:00,summer,clear,weekend,27.06,31.06,65,8.9981,148,284,432
2012-05-05 11:00:00,summer,clear,weekend,28.7,32.575,58,6.0032,221,354,575
2012-05-05 12:00:00,summer,clear,weekend,29.52,33.335,58,7.0015,220,330,550
2012-05-05 13:00:00,summer,clear,weekend,30.34,34.09,55,8.9981,217,307,524
2012-05-05 14:00:00,summer,light rain,weekend,28.7,32.575,61,19.9995,187,241,428
2012-05-05 15:00:00,summer,light rain,weekend,27.06,31.06,74,12.998,241,300,541
2012-05-05 16:00:00,summer,cloudy,weekend,27.88,31.82,65,26.0027,230,310,540
2012-05-05 17:00:00,summer,cloudy,weekend,27.88,31.82,65,19.9995,204,298,502
2012-05-05 18:00:00,summer,cloudy,weekend,27.06,31.06,69,23.9994,156,278,434
2012-05-05 19:00:00,summer,cloudy,weekend,25.42,29.545,73,22.0028,151,254,405
2012-05-05 20:00:00,summer,clear,weekend,24.6,28.79,78,16.9979,100,209,309
2012-05-05 21:00:00,summer,cloudy,weekend,23.78,27.275,78,15.0013,86,183,269
2012-05-05 22:00:00,summer,cloudy,weekend,23.78,27.275,78,12.998,67,150,217
2012-05-05 23:00:00,summer,cloudy,weekend,22.96,26.515,83,19.0012,35,114,149
2012-05-06 00:00:00,summer,cloudy,weekend,22.96,26.515,83,8.9981,23,111,134
2012-05-06 01:00:00,summer,cloudy,weekend,22.14,25.76,83,15.0013,37,84,121
2012-05-06 02:00:00,summer,cloudy,weekend,22.14,25.76,83,19.0012,29,64,93
2012-05-06 03:00:00,summer,cloudy,weekend,22.14,25.76,83,12.998,9,19,28
2012-05-06 04:00:00,summer,light rain,weekend,21.32,25.0,83,11.0014,9,7,16
2012-05-06 05:00:00,summer,light rain,weekend,21.32,25.0,83,11.0014,1,10,11
2012-05-06 06:00:00,summer,light rain,weekend,21.32,25.0,83,15.0013,3,14,17
2012-05-06 07:00:00,summer,light rain,weekend,21.32,25.0,83,11.0014,5,31,36
2012-05-06 08:00:00,summer,cloudy,weekend,20.5,24.24,88,8.9981,23,91,114
2012-05-06 09:00:00,summer,cloudy,weekend,21.32,25.0,83,11.0014,63,128,191
2012-05-06 10:00:00,summer,cloudy,weekend,22.14,25.76,77,7.0015,112,221,333
2012-05-06 11:00:00,summer,clear,weekend,22.96,26.515,73,7.0015,144,270,414
2012-05-06 12:00:00,summer,cloudy,weekend,24.6,30.305,64,6.0032,207,351,558
2012-05-06 13:00:00,summer,cloudy,weekend,24.6,30.305,64,0.0,197,368,565
2012-05-06 14:00:00,summer,cloudy,weekend,24.6,30.305,64,7.0015,226,292,518
2012-05-06 15:00:00,summer,cloudy,weekend,25.42,30.305,61,7.0015,229,342,571
2012-05-06 16:00:00,summer,cloudy,weekend,25.42,30.305,61,0.0,181,363,544
2012-05-06 17:00:00,summer,cloudy,weekend,25.42,30.305,65,8.9981,195,316,511
2012-05-06 18:00:00,summer,cloudy,weekend,25.42,30.305,61,12.998,131,332,463
2012-05-06 19:00:00,summer,cloudy,weekend,24.6,30.305,64,11.0014,117,266,383
2012-05-06 20:00:00,summer,clear,weekend,24.6,30.305,64,12.998,73,203,276
2012-05-06 21:00:00,summer,clear,weekend,22.96,26.515,73,12.998,55,148,203
2012-05-06 22:00:00,summer,clear,weekend,22.96,26.515,73,11.0014,44,113,157
2012-05-06 23:00:00,summer,clear,weekend,21.32,25.0,77,12.998,22,80,102
2012-05-07 00:00:00,summer,cloudy,workingday,21.32,25.0,77,8.9981,13,21,34
2012-05-07 01:00:00,summer,cloudy,workingday,21.32,25.0,77,12.998,1,8,9
2012-05-07 02:00:00,summer,clear,workingday,20.5,24.24,77,12.998,1,5,6
2012-05-07 03:00:00,summer,clear,workingday,20.5,24.24,77,12.998,2,3,5
2012-05-07 04:00:00,summer,cloudy,workingday,18.86,22.725,88,8.9981,0,2,2
2012-05-07 05:00:00,summer,clear,workingday,18.86,22.725,88,7.0015,2,21,23
2012-05-07 06:00:00,summer,clear,workingday,18.86,22.725,88,7.0015,8,134,142
2012-05-07 07:00:00,summer,cloudy,workingday,19.68,23.485,82,7.0015,18,367,385
2012-05-07 08:00:00,summer,cloudy,workingday,20.5,24.24,82,12.998,31,608,639
2012-05-07 09:00:00,summer,cloudy,workingday,20.5,24.24,82,15.0013,61,289,350
2012-05-07 10:00:00,summer,cloudy,workingday,21.32,25.0,77,12.998,62,128,190
2012-05-07 11:00:00,summer,cloudy,workingday,22.14,25.76,73,12.998,64,149,213
2012-05-07 12:00:00,summer,cloudy,workingday,22.96,26.515,68,15.0013,74,189,263
2012-05-07 13:00:00,summer,cloudy,workingday,24.6,31.06,53,22.0028,75,197,272
2012-05-07 14:00:00,summer,cloudy,workingday,25.42,31.06,50,23.9994,59,180,239
2012-05-07 15:00:00,summer,cloudy,workingday,25.42,31.06,53,19.9995,76,186,262
2012-05-07 16:00:00,summer,cloudy,workingday,24.6,31.06,53,26.0027,68,320,388
2012-05-07 17:00:00,summer,cloudy,workingday,24.6,31.06,53,22.0028,102,667,769
2012-05-07 18:00:00,summer,cloudy,workingday,24.6,31.06,53,23.9994,78,602,680
2012-05-07 19:00:00,summer,clear,workingday,23.78,27.275,56,22.0028,83,463,546
2012-05-07 20:00:00,summer,clear,workingday,22.14,25.76,52,19.0012,46,277,323
2012-05-07 21:00:00,summer,cloudy,workingday,22.14,25.76,45,15.0013,37,210,247
2012-05-07 22:00:00,summer,cloudy,workingday,22.14,25.76,45,16.9979,26,147,173
2012-05-07 23:00:00,summer,cloudy,workingday,22.14,25.76,45,12.998,21,92,113
2012-05-08 00:00:00,summer,cloudy,workingday,21.32,25.0,52,16.9979,10,28,38
2012-05-08 01:00:00,summer,cloudy,workingday,21.32,25.0,59,15.0013,6,3,9
2012-05-08 02:00:00,summer,cloudy,workingday,21.32,25.0,63,19.9995,9,7,16
2012-05-08 03:00:00,summer,cloudy,workingday,21.32,25.0,68,19.0012,2,4,6
2012-05-08 04:00:00,summer,cloudy,workingday,21.32,25.0,68,22.0028,0,5,5
2012-05-08 05:00:00,summer,cloudy,workingday,21.32,25.0,72,19.0012,0,20,20
2012-05-08 06:00:00,summer,clear,workingday,20.5,24.24,77,19.9995,7,158,165
2012-05-08 07:00:00,summer,clear,workingday,21.32,25.0,72,19.0012,21,442,463
2012-05-08 08:00:00,summer,cloudy,workingday,22.14,25.76,73,19.9995,36,605,641
2012-05-08 09:00:00,summer,cloudy,workingday,22.96,26.515,68,23.9994,37,258,295
2012-05-08 10:00:00,summer,cloudy,workingday,23.78,27.275,68,27.9993,46,111,157
2012-05-08 11:00:00,summer,cloudy,workingday,24.6,30.305,64,26.0027,60,157,217
2012-05-08 12:00:00,summer,cloudy,workingday,25.42,30.305,65,22.0028,60,203,263
2012-05-08 13:00:00,summer,light rain,workingday,26.24,30.305,65,16.9979,53,166,219
2012-05-08 14:00:00,summer,light rain,workingday,25.42,30.305,69,22.0028,8,63,71
2012-05-08 15:00:00,summer,light rain,workingday,25.42,29.545,73,16.9979,40,94,134
2012-05-08 16:00:00,summer,light rain,workingday,26.24,30.305,73,15.0013,54,335,389
2012-05-08 17:00:00,summer,cloudy,workingday,26.24,30.305,69,19.0012,77,640,717
2012-05-08 18:00:00,summer,cloudy,workingday,26.24,30.305,69,19.0012,69,641,710
2012-05-08 19:00:00,summer,cloudy,workingday,26.24,30.305,69,19.0012,59,399,458
2012-05-08 20:00:00,summer,cloudy,workingday,26.24,30.305,69,19.0012,40,262,302
2012-05-08 21:00:00,summer,cloudy,workingday,26.24,30.305,65,19.0012,21,202,223
2012-05-08 22:00:00,summer,light rain,workingday,24.6,28.79,78,16.9979,13,134,147
2012-05-08 23:00:00,summer,light rain,workingday,24.6,28.79,78,22.0028,10,53,63
2012-05-09 00:00:00,summer,cloudy,workingday,23.78,27.275,83,12.998,8,27,35
2012-05-09 01:00:00,summer,cloudy,workingday,24.6,28.79,78,16.9979,3,11,14
2012-05-09 02:00:00,summer,light rain,workingday,22.96,26.515,88,30.0026,0,1,1
2012-05-09 03:00:00,summer,light rain,workingday,22.96,26.515,88,11.0014,0,2,2
2012-05-09 04:00:00,summer,light rain,workingday,22.96,26.515,88,15.0013,0,5,5
2012-05-09 05:00:00,summer,cloudy,workingday,22.96,26.515,88,8.9981,1,27,28
2012-05-09 06:00:00,summer,cloudy,workingday,22.96,26.515,88,7.0015,5,121,126
2012-05-09 07:00:00,summer,cloudy,workingday,22.96,26.515,94,12.998,17,401,418
2012-05-09 08:00:00,summer,cloudy,workingday,24.6,28.03,83,8.9981,28,594,622
2012-05-09 09:00:00,summer,cloudy,workingday,24.6,28.03,83,0.0,40,285,325
2012-05-09 10:00:00,summer,cloudy,workingday,25.42,30.305,65,16.9979,40,113,153
2012-05-09 11:00:00,summer,cloudy,workingday,25.42,31.06,59,19.9995,45,156,201
2012-05-09 12:00:00,summer,cloudy,workingday,25.42,31.06,57,15.0013,58,222,280
2012-05-09 13:00:00,summer,cloudy,workingday,26.24,31.06,53,16.9979,50,216,266
2012-05-09 14:00:00,summer,cloudy,workingday,26.24,31.06,53,16.9979,68,175,243
2012-05-09 15:00:00,summer,cloudy,workingday,26.24,31.06,53,7.0015,68,191,259
2012-05-09 16:00:00,summer,cloudy,workingday,27.06,31.06,50,12.998,68,289,357
2012-05-09 17:00:00,summer,cloudy,workingday,26.24,31.06,53,8.9981,76,629,705
2012-05-09 18:00:00,summer,light rain,workingday,21.32,25.0,77,39.0007,23,349,372
2012-05-09 19:00:00,summer,light rain,workingday,20.5,24.24,77,23.9994,2,96,98
2012-05-09 20:00:00,summer,light rain,workingday,20.5,24.24,82,15.0013,3,48,51
2012-05-09 21:00:00,summer,light rain,workingday,20.5,24.24,82,11.0014,4,30,34
2012-05-09 22:00:00,summer,light rain,workingday,19.68,23.485,82,7.0015,5,62,67
2012-05-09 23:00:00,summer,light rain,workingday,19.68,23.485,82,12.998,8,47,55
2012-05-10 00:00:00,summer,light rain,workingday,20.5,24.24,77,11.0014,2,31,33
2012-05-10 01:00:00,summer,cloudy,workingday,19.68,23.485,88,8.9981,2,9,11
2012-05-10 02:00:00,summer,cloudy,workingday,19.68,23.485,88,7.0015,0,3,3
2012-05-10 03:00:00,summer,clear,workingday,18.86,22.725,88,15.0013,0,3,3
2012-05-10 04:00:00,summer,clear,workingday,18.86,22.725,77,12.998,0,2,2
2012-05-10 05:00:00,summer,clear,workingday,18.86,22.725,72,19.9995,1,23,24
2012-05-10 06:00:00,summer,clear,workingday,18.04,21.97,72,15.0013,9,130,139
2012-05-10 07:00:00,summer,clear,workingday,18.04,21.97,72,19.9995,8,393,401
2012-05-10 08:00:00,summer,clear,workingday,18.86,22.725,67,23.9994,27,603,630
2012-05-10 09:00:00,summer,clear,workingday,20.5,24.24,59,31.0009,62,299,361
2012-05-10 10:00:00,summer,clear,workingday,20.5,24.24,51,27.9993,42,112,154
2012-05-10 11:00:00,summer,clear,workingday,21.32,25.0,48,35.0008,77,179,256
2012-05-10 12:00:00,summer,clear,workingday,21.32,25.0,48,27.9993,65,207,272
2012-05-10 13:00:00,summer,clear,workingday,22.14,25.76,39,30.0026,90,228,318
2012-05-10 14:00:00,summer,clear,workingday,22.96,26.515,37,27.9993,61,186,247
2012-05-10 15:00:00,summer,clear,workingday,22.14,25.76,37,26.0027,79,192,271
2012-05-10 16:00:00,summer,clear,workingday,23.78,27.275,30,31.0009,87,334,421
